,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
125,2016-01-04,NASDAQ.DISCK,1,0.9238473773002625,0,0.48426395654678345
137,2016-01-04,NYSE.DVA,1,0.91420978307724,0,0.17273831367492676
277,2016-01-04,NYSE.M,0,0.9055851101875305,1,0.4940186142921448
365,2016-01-04,NYSE.PVH,1,0.9091060757637024,0,0.4275383949279785
100,2016-01-07,NYSE.AMG,1,0.9278128147125244,0,0.13685637712478638
283,2016-01-07,NYSE.CMS,0,0.07225879281759262,0,0.9150298833847046
294,2016-01-06,NYSE.COG,0,0.9034063816070557,0,0.296115905046463
385,2016-01-07,NASDAQ.DLTR,1,0.15706591308116913,0,0.9185338616371155
386,2016-01-08,NASDAQ.DLTR,1,0.05955648422241211,0,0.9167611002922058
456,2016-01-06,NYSE.EQT,0,0.9201340079307556,0,0.23117829859256744
458,2016-01-08,NYSE.EQT,1,0.09483660757541656,0,0.9171085953712463
475,2016-01-07,NYSE.ETR,0,0.03755337744951248,1,0.9128146767616272
550,2016-01-07,NASDAQ.FSLR,0,0.9058204293251038,0,0.40266841650009155
927,2016-01-06,NYSE.MUR,1,0.9014111757278442,0,0.22955645620822906
946,2016-01-07,NYSE.NEM,1,0.4644450545310974,0,0.9253427982330322
1084,2016-01-07,NYSE.PRGO,1,0.17790648341178894,0,0.9051827192306519
1199,2016-01-08,NASDAQ.SPLS,0,0.14547578990459442,0,0.9058541655540466
1439,2016-01-08,NYSE.ZBH,1,0.06764334440231323,0,0.925649106502533
4,2016-01-11,NYSE.AA,1,0.5,0,0.9496113061904907
16,2016-01-11,NASDAQ.AAPL,0,0.5,1,0.9527148008346558
17,2016-01-12,NASDAQ.AAPL,1,0.5,0,0.9379701018333435
18,2016-01-13,NASDAQ.AAPL,0,0.5,1,0.9566007256507874
19,2016-01-14,NASDAQ.AAPL,1,0.5,0,0.9386436939239502
35,2016-01-14,NYSE.ACN,1,0.5,0,0.9110264778137207
40,2016-01-11,NASDAQ.ADI,0,0.5,0,0.917433500289917
62,2016-01-13,NYSE.AEE,1,0.5,0,0.9205151200294495
66,2016-01-13,NYSE.AEP,0,0.5,1,0.9692977666854858
171,2016-01-14,NYSE.APD,1,0.5,0,0.9425564408302307
280,2016-01-11,NASDAQ.CA,0,0.5,1,0.9362823963165283
327,2016-01-14,NYSE.CF,1,0.5,0,0.9123082756996155
359,2016-01-14,NYSE.CMA,1,0.5,0,0.9317866563796997
372,2016-01-11,NYSE.CMI,0,0.5,1,0.9083195328712463
436,2016-01-11,NASDAQ.CTSH,0,0.5,1,0.9276981949806213
438,2016-01-13,NASDAQ.CTSH,0,0.5,1,0.9468135237693787
512,2016-01-11,NASDAQ.DLTR,1,0.5,0,0.9361597299575806
560,2016-01-11,NASDAQ.EBAY,1,0.5,0,0.9125708937644958
562,2016-01-13,NASDAQ.EBAY,0,0.5,1,0.918827474117279
612,2016-01-11,NYSE.ES,0,0.5,1,0.9613109827041626
619,2016-01-14,NASDAQ.ESRX,1,0.5,0,0.952595591545105
631,2016-01-14,NYSE.ETN,1,0.5,0,0.9386466145515442
632,2016-01-11,NYSE.ETR,0,0.5,1,0.9476318955421448
659,2016-01-14,NYSE.F,1,0.5,0,0.9754275679588318
675,2016-01-14,NYSE.FCX,0,0.5,0,0.9211413860321045
688,2016-01-11,NYSE.FIS,0,0.5,1,0.9206100702285767
724,2016-01-11,NASDAQ.FOXA,0,0.5,1,0.9535349011421204
768,2016-01-11,NYSE.GM,0,0.5,1,0.927122175693512
831,2016-01-14,NYSE.HCA,1,0.5,0,0.9001234769821167
840,2016-01-11,NYSE.HD,0,0.5,0,0.9561465382575989
883,2016-01-14,NYSE.HRL,1,0.5,0,0.9205097556114197
887,2016-01-14,NYSE.HRS,1,0.5,0,0.9492093324661255
920,2016-01-11,NASDAQ.INTC,0,0.5,1,0.9304582476615906
944,2016-01-11,NASDAQ.ISRG,0,0.5,1,0.9765530228614807
960,2016-01-11,NYSE.JCI,0,0.5,0,0.9024105072021484
987,2016-01-14,NYSE.K,1,0.5,0,0.9123291373252869
1011,2016-01-14,NYSE.KMX,1,0.5,0,0.9371742010116577
1015,2016-01-14,NYSE.KO,1,0.5,0,0.9052507281303406
1036,2016-01-11,NYSE.LB,0,0.5,1,0.9644928574562073
1044,2016-01-11,NYSE.LEN,0,0.5,0,0.9664507508277893
1051,2016-01-14,NYSE.LH,1,0.5,0,0.9132397174835205
1060,2016-01-11,NASDAQ.LLTC,0,0.5,1,0.9714070558547974
1062,2016-01-13,NASDAQ.LLTC,0,0.5,1,0.9045223593711853
1119,2016-01-14,NYSE.MAC,1,0.5,0,0.9250908493995667
1150,2016-01-13,NASDAQ.MDLZ,0,0.5,1,0.9368916153907776
1168,2016-01-11,NYSE.MKC,0,0.5,0,0.9524786472320557
1171,2016-01-14,NYSE.MKC,1,0.5,0,0.9748743772506714
